,source_title,year,volume
267,FPGA 2019 - Proceedings of the 2019 ACM/SIGDA International Symposium on Field-Programmable Gate Arrays,2019,
268,FPGA 2019 - Proceedings of the 2019 ACM/SIGDA International Symposium on Field-Programmable Gate Arrays,2019,
269,Journal of Biomechanics,2019,84
270,IEEE/ASME Transactions on Mechatronics,2019,24
271,International Journal of Heat and Mass Transfer,2019,129
272,Automatica,2019,100
273,"Proceedings of the 2019 Research on Equity and Sustained Participation in Engineering, Computing, and Technology, RESPECT 2019",2019,
274,Journal of the Mechanical Behavior of Biomedical Materials,2019,90
275,Quality and Reliability Engineering International,2019,35
276,IEEE Transactions on Antennas and Propagation,2019,67
277,IEEE Transactions on Circuits and Systems II: Express Briefs,2019,66
278,Computational Materials Science,2019,157
279,Proceedings of the IEEE Conference on Decision and Control,2019,2018-December
280,Proceedings of the IEEE Conference on Decision and Control,2019,2018-December
281,"Proceedings - 17th IEEE International Conference on Machine Learning and Applications, ICMLA 2018",2019,
282,Applied Sciences (Switzerland),2019,9
283,Mechanical Sciences,2019,10
284,"2018 North American Power Symposium, NAPS 2018",2019,
285,Product Development: Principles and Tools for Creating Desirable and Transferable Designs,2019,
286,AIAA Scitech 2019 Forum,2019,
287,AIAA Scitech 2019 Forum,2019,
288,AIAA Scitech 2019 Forum,2019,
289,"ASME International Mechanical Engineering Congress and Exposition, Proceedings (IMECE)",2019,10
290,Journal of Aircraft,2019,56
291,Conference Proceedings of the Society for Experimental Mechanics Series,2019,6
292,"Proceedings of the 21st International Conference on Engineering and Product Design Education: Towards a New Innovation Landscape, E and PDE 2019",2019,
293,"Proceedings of the 21st International Conference on Engineering and Product Design Education: Towards a New Innovation Landscape, E and PDE 2019",2019,
294,"Proceedings of the 21st International Conference on Engineering and Product Design Education: Towards a New Innovation Landscape, E and PDE 2019",2019,
295,Optics InfoBase Conference Papers,2019,Part F144-FiO 2019
296,Optics InfoBase Conference Papers,2019,Part F144-FiO 2019
297,"Proceedings of the International Conference on Engineering Design, ICED",2019,2019-August
298,"Proceedings of the International Joint Conference on Autonomous Agents and Multiagent Systems, AAMAS",2019,4
299,"American Society of Mechanical Engineers, Power Division (Publication) POWER",2019,2019-July
300,"Proceedings of the 15th Symposium on Usable Privacy and Security, SOUPS 2019",2019,
301,Applied Optics,2019,58
302,"Proceedings of the International Joint Conference on Autonomous Agents and Multiagent Systems, AAMAS",2019,4
303,"Proceedings of the 13th Symposium on Usable Privacy and Security, SOUPS 2017",2019,
304,International Conference on Transportation and Development 2019: Smarter and Safer Mobility and Cities - Selected Papers from the International Conference on Transportation and Development 2019,2019,
305,"Proceedings of the 14th Symposium on Usable Privacy and Security, SOUPS 2018",2019,
306,"Proceedings of the 14th Symposium on Usable Privacy and Security, SOUPS 2018",2019,
307,Medical Engineering and Physics,2019,63
308,Proceedings of the International Telemetering Conference,2019,55
309,Proceedings of the International Telemetering Conference,2019,55
310,Proceedings of the International Telemetering Conference,2019,55
311,Proceedings of the International Telemetering Conference,2019,55
312,Proceedings of the International Telemetering Conference,2019,55
313,CAMX 2019 - Composites and Advanced Materials Expo,2019,
314,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
315,Proceedings of the ASME Design Engineering Technical Conference,2019,5A-2019
316,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
317,Proceedings of the ASME Design Engineering Technical Conference,2019,3
318,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
319,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
320,Proceedings of the ASME Design Engineering Technical Conference,2019,3
321,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
322,Proceedings of the ASME Design Engineering Technical Conference,2019,4
323,Proceedings of the ASME Design Engineering Technical Conference,2019,2B-2019
324,Proceedings of the ASME Design Engineering Technical Conference,2019,4
325,Proceedings of the ASME Design Engineering Technical Conference,2019,2B-2019
326,"Minerals, Metals and Materials Series",2019,
327,"Journal of Guidance, Control, and Dynamics",2019,42
328,Computer-Aided Design and Applications,2019,16
329,Proceedings of the Combustion Institute,2019,37
330,Biomicrofluidics,2019,13
331,Proceedings of SPIE - The International Society for Optical Engineering,2019,11116
332,Proceedings of SPIE - The International Society for Optical Engineering,2019,10932
333,AIAA Scitech 2019 Forum,2019,
334,AIAA Scitech 2019 Forum,2019,
335,"ASME International Mechanical Engineering Congress and Exposition, Proceedings (IMECE)",2019,8
336,"ASME International Mechanical Engineering Congress and Exposition, Proceedings (IMECE)",2019,2B-2019
337,Proceedings of the ASME Turbo Expo,2019,2A-2019
338,IFAC-PapersOnLine,2019,52
339,RILEM Bookseries,2019,18
340,"Journal of Fluids Engineering, Transactions of the ASME",2019,141
341,IEEE Transactions on Control Systems Technology,2019,27
342,"11th International Symposium on Turbulence and Shear Flow Phenomena, TSFP 2019",2019,
343,"SEFI 47th Annual Conference: Varietas Delectat... Complexity is the New Normality, Proceedings",2019,
344,"Proceedings of the 15th Symposium on Usable Privacy and Security, SOUPS 2019",2019,
345,International Conference on Transportation and Development 2019: Smarter and Safer Mobility and Cities - Selected Papers from the International Conference on Transportation and Development 2019,2019,
346,Journal of Aerospace Information Systems,2019,16
347,Optics InfoBase Conference Papers,2019,Part F129-CLEO_SI 2019
348,"Proceedings of the 14th Symposium on Usable Privacy and Security, SOUPS 2018",2019,
349,Geotechnical Special Publication,2019,2019-March
350,IEEE Journal of Selected Topics in Quantum Electronics,2019,25
351,SOUPS 2016 - 12th Symposium on Usable Privacy and Security,2019,
352,"Proceedings of the 13th Symposium on Usable Privacy and Security, SOUPS 2017",2019,
353,Proceedings of the ASME Design Engineering Technical Conference,2019,3
354,Proceedings of the ASME Design Engineering Technical Conference,2019,2B-2019
355,Advances in Heat Transfer,2019,51
356,"Computing and Systems Technology Division 2019, Held at the 2019 AIChE Spring Meeting and 15th Global Congress on Process Safety",2019,
357,Frontiers in Heat and Mass Transfer,2019,12
358,Design Science,2019,5
359,"Journal of Micro/ Nanolithography, MEMS, and MOEMS",2019,18
360,Computer-Aided Design and Applications,2019,16
361,Soil Dynamics and Earthquake Engineering,2019,116
362,IEEE Transactions on Nuclear Science,2019,66
363,Nanoscale Advances,2019,1
364,Proceedings of SPIE - The International Society for Optical Engineering,2019,10944
365,Proceedings of SPIE - The International Society for Optical Engineering,2019,10903
366,Computational Materials Science,2019,156
367,AIAA Scitech 2019 Forum,2019,
368,"27th Annual Conference of the International Group for Lean Construction, IGLC 2019",2019,
369,"ASME 2019 Dynamic Systems and Control Conference, DSCC 2019",2019,3
370,AIAA Journal,2019,57
371,RILEM Bookseries,2019,18
372,Optics InfoBase Conference Papers,2019,Part F162-OIC 2019
373,"25th AIAA/CEAS Aeroacoustics Conference, 2019",2019,
374,"25th AIAA/CEAS Aeroacoustics Conference, 2019",2019,
375,"Proceedings of the 15th Symposium on Usable Privacy and Security, SOUPS 2019",2019,
376,International Journal of Masonry Research and Innovation,2019,4
377,Turkish Journal of Electrical Engineering and Computer Sciences,2019,27
378,Optics InfoBase Conference Papers,2019,Part F129-CLEO_SI 2019
379,IEEE Transactions on Power Systems,2019,34
380,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
381,Proceedings of the ASME Design Engineering Technical Conference,2019,5B-2019
382,Cartilage,2019,
383,Science Robotics,2019,4
384,Journal of Materials Research,2019,
385,IEEE Transactions on Nuclear Science,2019,66
386,IEEE Transactions on Nuclear Science,2019,66
387,Journal of Adhesion,2019,
388,Optics InfoBase Conference Papers,2019,Part F140-CLEO_Europe 2019
389,Masonry International,2019,32
390,Mechanics Based Design of Structures and Machines,2019,
391,Proceedings of the International ISCRAM Conference,2019,2019-May
392,Physical Review Fluids,2019,4
393,Journal of Spacecraft and Rockets,2019,56
394,Geotechnical Special Publication,2019,2019-March
395,Proceedings of the International ISCRAM Conference,2019,2019-May
396,"Minerals, Metals and Materials Series",2019,
397,Frontiers in Marine Science,2019,6
398,Proceedings of the International Symposium on Radiative Transfer,2019,2019-June
399,Proceedings of the International Symposium on Radiative Transfer,2019,2019-June
400,Proceedings of the International Symposium on Radiative Transfer,2019,2019-June
401,"SPE/IADC Drilling Conference, Proceedings",2019,2019-March
402,Advances in Space Research,2019,63
403,IEEE Power and Energy Society General Meeting,2018,2018-August
404,"2018 IEEE Nuclear and Space Radiation Effects Conference, NSREC 2018",2018,
405,"2018 IEEE Nuclear and Space Radiation Effects Conference, NSREC 2018",2018,
406,"Proceedings - 2018 IEEE PES Innovative Smart Grid Technologies Conference Europe, ISGT-Europe 2018",2018,
407,Lab on a Chip,2018,18
408,Transportation Research Record,2018,2672
409,"Journal of Electronic Packaging, Transactions of the ASME",2018,140
410,International Journal of Heat and Mass Transfer,2018,127
411,Tissue Engineering - Part B: Reviews,2018,24
412,Journal of Mechanisms and Robotics,2018,10
413,Chinese Journal of Mechanical Engineering (English Edition),2018,31
414,IEEE Aerospace and Electronic Systems Magazine,2018,33
415,Journal of Hydraulic Engineering,2018,144
416,Journal of Science Education and Technology,2018,27
417,Metallurgical and Materials Transactions A: Physical Metallurgy and Materials Science,2018,49
418,Theoretical and Computational Fluid Dynamics,2018,32
419,Applied Energy,2018,230
420,Computer-Aided Design and Applications,2018,15
421,Experimental Thermal and Fluid Science,2018,98
422,International Journal of Heat and Mass Transfer,2018,126
423,Finite Fields and their Applications,2018,54
424,IEEE Journal of Selected Topics in Quantum Electronics,2018,24
425,Journal of Constructional Steel Research,2018,150
426,Journal of Vacuum Science and Technology B: Nanotechnology and Microelectronics,2018,36
427,"Proceedings - 2018 International Conference on High Performance Computing and Simulation, HPCS 2018",2018,
428,Micromachines,2018,9
429,"2018 IEEE 3rd International Verification and Security Workshop, IVSW 2018",2018,
430,Biochemical Engineering Journal,2018,138
431,Applied Energy,2018,228
432,Engineering Structures,2018,173
433,Biosensors and Bioelectronics,2018,117
434,Proceedings of the International Symposium on Wireless Communication Systems,2018,2018-August
435,Proceedings of the International Symposium on Wireless Communication Systems,2018,2018-August
436,Proceedings of the International Symposium on Wireless Communication Systems,2018,2018-August
437,Applied Optics,2018,57
438,International Journal of Construction Education and Research,2018,14
439,Current Opinion in Biotechnology,2018,53
440,Computational Materials Science,2018,153
441,Journal of Defense Modeling and Simulation,2018,15
442,Applied Nanoscience (Switzerland),2018,8
443,Journal of Mechanisms and Robotics,2018,10
444,Biomedical Materials (Bristol),2018,13
445,Materials Science and Engineering A,2018,734
446,Mechanics Based Design of Structures and Machines,2018,46
447,International Journal of Technology and Design Education,2018,28
448,International Journal of Heat and Mass Transfer,2018,124
449,Diamond and Related Materials,2018,88
450,Soil Dynamics and Earthquake Engineering,2018,112
451,Biomimetics,2018,3
452,"2018 International Conference on Unmanned Aircraft Systems, ICUAS 2018",2018,
453,"2018 International Conference on Unmanned Aircraft Systems, ICUAS 2018",2018,
454,"2018 International Conference on Reconfigurable Mechanisms and Robots, ReMAR 2018 - Proceedings",2018,
455,"2018 International Conference on Reconfigurable Mechanisms and Robots, ReMAR 2018 - Proceedings",2018,
456,"2018 International Conference on Reconfigurable Mechanisms and Robots, ReMAR 2018 - Proceedings",2018,
457,"2018 International Conference on Reconfigurable Mechanisms and Robots, ReMAR 2018 - Proceedings",2018,
458,"ACM-BCB 2018 - Proceedings of the 2018 ACM International Conference on Bioinformatics, Computational Biology, and Health Informatics",2018,
459,IEEE Photonics Technology Letters,2018,30
460,Proceedings of the American Control Conference,2018,2018-June
461,Proceedings of the American Control Conference,2018,2018-June
462,Proceedings of the American Control Conference,2018,2018-June
463,Proceedings of the American Control Conference,2018,2018-June
464,"Proceedings - 2018 IEEE 19th International Conference on Information Reuse and Integration for Data Science, IRI 2018",2018,
465,"Proceedings - 2018 IEEE 19th International Conference on Information Reuse and Integration for Data Science, IRI 2018",2018,
466,IEEE Control Systems,2018,38
467,Theoretical and Computational Fluid Dynamics,2018,32
468,Mechanism and Machine Theory,2018,126
469,IEEE International Conference on Communications,2018,2018-May
470,IEEE International Conference on Communications,2018,2018-May
471,Proceedings - IEEE Symposium on Security and Privacy,2018,2018-May
472,Handbook of Thermal Science and Engineering,2018,
473,Research Technology Management,2018,61
474,"Learning, Media and Technology",2018,43
475,"Journal of Micro/ Nanolithography, MEMS, and MOEMS",2018,17
476,IEEE Transactions on Antennas and Propagation,2018,66
477,Journal of Hydraulic Engineering,2018,144
478,Journal of Engineering Education,2018,107
479,Mechanism and Machine Theory,2018,125
480,"Journal of Astronomical Telescopes, Instruments, and Systems",2018,4
481,Micromachines,2018,9
482,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
483,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
484,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
485,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
486,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
487,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
488,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
489,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
490,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
491,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
492,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
493,"ASEE Annual Conference and Exposition, Conference Proceedings",2018,2018-June
494,IOP Conference Series: Materials Science and Engineering,2018,375
495,IOP Conference Series: Materials Science and Engineering,2018,375
496,Computer Methods in Applied Mechanics and Engineering,2018,335
497,"2018 IEEE/ION Position, Location and Navigation Symposium, PLANS 2018 - Proceedings",2018,
498,IEEE Transactions on Circuits and Systems II: Express Briefs,2018,65
499,Materials Characterization,2018,140
500,International Journal of Heat and Mass Transfer,2018,121
501,Journal of Construction Engineering and Management,2018,144
502,IEEE Journal of Quantum Electronics,2018,54
503,"Journal of Mechanical Design, Transactions of the ASME",2018,140
504,Journal of Structural Engineering (United States),2018,144
505,Sensors (Switzerland),2018,18
506,JOM,2018,70
507,Optics and Photonics News,2018,29
508,"12th Annual IEEE International Systems Conference, SysCon 2018 - Proceedings",2018,
509,Proceedings - International Symposium on Biomedical Imaging,2018,2018-April
510,Journal of Biomechanics,2018,73
511,"Noise Reduction: Methods, Applications and Technology",2018,
512,ACS Biomaterials Science and Engineering,2018,4
513,International Journal on Interactive Design and Manufacturing,2018,12
514,Journal of Materials Processing Technology,2018,255
515,Computer Methods in Applied Mechanics and Engineering,2018,333
516,Journal of Homeland Security and Emergency Management,2018,15
517,Smart Materials and Structures,2018,27
518,Industrial and Engineering Chemistry Research,2018,57
519,"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",2018,376
520,Journal of Micromechanics and Microengineering,2018,28
521,"Journal of Mechanical Design, Transactions of the ASME",2018,140
522,"Journal of Micro/ Nanolithography, MEMS, and MOEMS",2018,17
523,NDT and E International,2018,95
524,Journal of Mechanisms and Robotics,2018,10
